iter	RMSE
0	76.35367082
1	76.29069846
2	76.23111655
3	76.17944059
4	76.11892704
5	76.06086111
6	76.01498387
7	75.96055583
8	75.90969943
9	75.84249536
10	75.77236596
11	75.71870952
12	75.6575497
13	75.58858524
14	75.53605591
15	75.47540458
16	75.40988785
17	75.37385332
18	75.31256896
19	75.26669197
20	75.22265792
21	75.18616919
22	75.14896786
23	75.10824269
24	75.08542481
25	75.04263843
26	75.02100528
27	74.99142698
28	74.95977677
29	74.91103519
30	74.85957758
31	74.81794741
32	74.77404079
33	74.73562517
34	74.7034437
35	74.66446555
36	74.64265806
37	74.60205295
38	74.56838492
39	74.53207605
40	74.49546959
41	74.48042157
42	74.4540524
43	74.41082025
44	74.36946997
45	74.33012654
46	74.29362564
47	74.26953693
48	74.24144135
49	74.20755564
50	74.18784503
51	74.15335421
52	74.12002222
53	74.07987462
54	74.04286732
55	74.0194431
56	73.97255938
57	73.94879661
58	73.91233069
59	73.89474775
60	73.87690172
61	73.8607125
62	73.83421776
63	73.81518689
64	73.79018537
65	73.76870282
66	73.74762689
67	73.7250328
68	73.70310923
69	73.67076059
70	73.65704933
71	73.64569784
72	73.62253258
73	73.58943918
74	73.55281908
75	73.52439681
76	73.50187411
77	73.48106738
78	73.45853181
79	73.44696902
80	73.42388774
81	73.40353923
82	73.38279695
83	73.36225843
84	73.35091141
85	73.33130573
86	73.30805634
87	73.28673017
88	73.27670091
89	73.26024001
90	73.22715539
91	73.19257961
92	73.18137053
93	73.16498869
94	73.16665392
95	73.14998049
96	73.12504894
97	73.10936451
98	73.09594832
99	73.09847587
100	73.09153442
101	73.07352828
102	73.0657718
103	73.05470013
104	73.05007453
105	73.03534881
106	73.03178534
107	73.02104565
108	72.99691061
109	72.98604404
110	72.97251363
111	72.96333658
112	72.94227969
113	72.93679197
114	72.90482794
115	72.89642862
116	72.89018909
117	72.87007847
118	72.85522253
119	72.84895635
120	72.84183108
121	72.84040665
122	72.82977369
123	72.82895516
124	72.82116751
125	72.80984373
126	72.80647791
127	72.79335079
128	72.77540638
129	72.75712352
130	72.74457341
131	72.73463414
132	72.72944728
133	72.71688292
134	72.70963836
135	72.70347852
136	72.70358877
137	72.69188062
138	72.68295409
139	72.66351909
140	72.64477685
141	72.64447402
142	72.63005485
143	72.6168115
144	72.60505984
145	72.59617651
146	72.5855708
147	72.57843691
148	72.56651799
149	72.55991472
150	72.55648205
151	72.54580969
152	72.53430234
153	72.52578798
154	72.51196881
155	72.50600624
156	72.49550168
157	72.49324445
158	72.47413089
159	72.47035964
160	72.48736167
161	72.47672766
162	72.48059788
163	72.47143822
164	72.47335646
165	72.46456943
166	72.45717741
167	72.4609801
168	72.45987838
169	72.45638843
170	72.46023963
171	72.45056833
172	72.4513963
173	72.44568604
174	72.45115669
175	72.45347424
176	72.45563235
177	72.44918444
178	72.43551758
179	72.43854454
180	72.43681054
181	72.44128163
182	72.43889692
183	72.4332124
184	72.43204136
185	72.42606156
186	72.42002074
187	72.42438924
188	72.40308343
189	72.3925621
190	72.38675119
191	72.38494388
192	72.38340897
193	72.37563542
194	72.37009884
195	72.36116213
196	72.35991894
197	72.35339347
198	72.353646
199	72.3488554
200	72.35031375
201	72.34937477
202	72.34560206
203	72.3464777
204	72.34764869
205	72.34792278
206	72.34738714
207	72.34688994
208	72.33926817
209	72.33768353
210	72.33871372
211	72.33364958
212	72.33078442
213	72.32551234
214	72.32635222
215	72.33226722
216	72.3269507
217	72.32529379
218	72.32139115
219	72.31792072
220	72.31675108
221	72.31078981
222	72.30422524
223	72.30489547
224	72.30160227
225	72.29467905
226	72.28696569
227	72.28832039
228	72.29641218
229	72.28344213
230	72.28696887
231	72.27668975
232	72.27073506
233	72.28105567
234	72.27775848
235	72.27659324
236	72.27414585
237	72.27822944
238	72.28397935
239	72.28563704
240	72.27626581
241	72.28330774
242	72.28445958
